141, 0.5649369955062866
142, 0.5689370036125183
143, 0.57293701171875
144, 0.5769370198249817
145, 0.5809370279312134
146, 0.5849369764328003
147, 0.588936984539032
148, 0.5929369926452637
149, 0.5969370007514954
150, 0.600937008857727
151, 0.6049370169639587
152, 0.6089370250701904
153, 0.6129369735717773
154, 0.616936981678009
155, 0.6209369897842407
156, 0.6249369978904724
157, 0.6289370059967041
158, 0.6329370141029358
159, 0.6369370222091675
160, 0.6409369707107544
161, 0.6449369788169861
162, 0.6489369869232178
163, 0.6529369950294495
164, 0.6569370031356812
165, 0.6609370112419128
166, 0.6649370193481445
167, 0.6689370274543762
168, 0.6729369759559631
169, 0.6769369840621948
170, 0.6809369921684265
171, 0.6849370002746582
172, 0.6889370083808899
173, 0.6929370164871216
174, 0.6969370245933533
175, 0.7009369730949402
176, 0.7049369812011719
177, 0.7089369893074036
178, 0.7129369974136353
179, 0.7169370055198669
180, 0.7209370136260986
181, 0.7249370217323303
182, 0.728937029838562
183, 0.7329369783401489
184, 0.7369369864463806
185, 0.7409369945526123
186, 0.744937002658844
187, 0.7489370107650757
188, 0.7529370188713074
189, 0.7569370269775391
190, 0.760936975479126
191, 0.7649369835853577
192, 0.7689369916915894
193, 0.772936999797821
194, 0.7769370079040527
195, 0.7809370160102844
196, 0.7849370241165161
197, 0.788936972618103
198, 0.7929369807243347
199, 0.7969369888305664
200, 0.8009369969367981
201, 0.8049370050430298
202, 0.8089370131492615
203, 0.8129370212554932
204, 0.8169370293617249
205, 0.8209369778633118
206, 0.8249369859695435
207, 0.8289369940757751
208, 0.8329370021820068
209, 0.8369370102882385
210, 0.8409370183944702
211, 0.8449370265007019
212, 0.8489369750022888
213, 0.8529369831085205
214, 0.8569369912147522
215, 0.8609369993209839
216, 0.8649370074272156
217, 0.8689370155334473
218, 0.872937023639679
219, 0.8769369721412659
220, 0.8809369802474976
221, 0.8849369883537292
222, 0.8889369964599609
223, 0.8929370045661926
224, 0.8969370126724243
225, 0.900937020778656
226, 0.9049370288848877
227, 0.9089369773864746
228, 0.9129369854927063
229, 0.916936993598938
230, 0.9209370017051697
231, 0.9249370098114014
232, 0.9289370179176331
233, 0.9329370260238647
234, 0.9369369745254517
235, 0.9409369826316833
236, 0.944936990737915
237, 0.9489369988441467
238, 0.9529370069503784
239, 0.9569370150566101
240, 0.9609370231628418
241, 0.9649369716644287
242, 0.9689369797706604
243, 0.9729369878768921
244, 0.9769369959831238
245, 0.9809370040893555
246, 0.9849370121955872
247, 0.9889370203018188
248, 0.9929370284080505
249, 0.9969369769096375
250, 1.0009369850158691
251, 1.0049370527267456
252, 1.0089370012283325
253, 1.0129369497299194
254, 1.016937017440796
255, 1.0209369659423828
256, 1.0249370336532593
257, 1.0289369821548462
258, 1.0329370498657227
259, 1.0369369983673096
260, 1.0409369468688965
261, 1.044937014579773
262, 1.0489369630813599
263, 1.0529370307922363
264, 1.0569369792938232
265, 1.0609370470046997
266, 1.0649369955062866
267, 1.0689369440078735
268, 1.07293701171875
269, 1.076936960220337
270, 1.0809370279312134
271, 1.0849369764328003
272, 1.0889370441436768
273, 1.0929369926452637
274, 1.0969369411468506
275, 1.100937008857727
276, 1.104936957359314
277, 1.1089370250701904
278, 1.1129369735717773
279, 1.1169370412826538
280, 1.1209369897842407
281, 1.1249370574951172
282, 1.128937005996704
283, 1.132936954498291
284, 1.1369370222091675
285, 1.1409369707107544
286, 1.1449370384216309
287, 1.1489369869232178
288, 1.1529370546340942
289, 1.1569370031356812
290, 1.160936951637268
291, 1.1649370193481445
292, 1.1689369678497314
293, 1.172937035560608
294, 1.1769369840621948
295, 1.1809370517730713
296, 1.1849370002746582
297, 1.1889369487762451
298, 1.1929370164871216
299, 1.1969369649887085
300, 1.200937032699585
301, 1.2049369812011719
302, 1.2089370489120483
303, 1.2129369974136353
304, 1.2169369459152222
305, 1.2209370136260986
306, 1.2249369621276855
307, 1.228937029838562
308, 1.232936978340149
309, 1.2369370460510254
310, 1.2409369945526123
311, 1.2449369430541992
312, 1.2489370107650757
313, 1.2529369592666626
314, 1.256937026977539
315, 1.260936975479126
316, 1.2649370431900024
317, 1.2689369916915894
318, 1.2729370594024658
319, 1.2769370079040527
320, 1.2809369564056396
321, 1.2849370241165161
322, 1.288936972618103
323, 1.2929370403289795
324, 1.2969369888305664
325, 1.3009370565414429
326, 1.3049370050430298
327, 1.3089369535446167
328, 1.3129370212554932
329, 1.31693696975708
330, 1.3209370374679565
331, 1.3249369859695435
332, 1.32893705368042
333, 1.3329370021820068
334, 1.3369369506835938
335, 1.3409370183944702
336, 1.3449369668960571
337, 1.3489370346069336
338, 1.3529369831085205
339, 1.356937050819397
340, 1.3609369993209839
341, 1.3649369478225708
342, 1.3689370155334473
343, 1.3729369640350342
344, 1.3769370317459106
345, 1.3809369802474976
346, 1.384937047958374
347, 1.388936996459961
348, 1.3929369449615479
349, 1.3969370126724243
350, 1.4009369611740112
351, 1.4049370288848877
352, 1.4089369773864746
353, 1.412937045097351
354, 1.416936993598938
355, 1.420936942100525
356, 1.4249370098114014
357, 1.4289369583129883
358, 1.4329370260238647
359, 1.4369369745254517
360, 1.4409370422363281
361, 1.444936990737915
362, 1.4489370584487915
363, 1.4529370069503784
364, 1.4569369554519653
365, 1.4609370231628418
366, 1.4649369716644287
367, 1.4689370393753052
368, 1.472936987876892
369, 1.4769370555877686
370, 1.4809370040893555
371, 1.4849369525909424
372, 1.4889370203018188
373, 1.4929369688034058
374, 1.4969370365142822
375, 1.5009369850158691
376, 1.5049370527267456
377, 1.5089370012283325
378, 1.5129369497299194
379, 1.516937017440796
380, 1.5209369659423828
381, 1.5249370336532593
382, 1.5289369821548462
383, 1.5329370498657227
384, 1.5369369983673096
385, 1.5409369468688965
386, 1.544937014579773
387, 1.5489369630813599
388, 1.5529370307922363
389, 1.5569369792938232
390, 1.5609370470046997
391, 1.5649369955062866
392, 1.5689369440078735
393, 1.57293701171875
394, 1.576936960220337
395, 1.5809370279312134
396, 1.5849369764328003
397, 1.5889370441436768
398, 1.5929369926452637
399, 1.5969369411468506
400, 1.600937008857727
401, 1.604936957359314
402, 1.6089370250701904
403, 1.6129369735717773
404, 1.6169370412826538
405, 1.6209369897842407
406, 1.6249370574951172
407, 1.628937005996704
408, 1.632936954498291
409, 1.6369370222091675
410, 1.6409369707107544
411, 1.6449370384216309
412, 1.6489369869232178
413, 1.6529370546340942
414, 1.6569370031356812
415, 1.660936951637268
416, 1.6649370193481445
417, 1.6689369678497314
418, 1.672937035560608
419, 1.6769369840621948
420, 1.6809370517730713
421, 1.6849370002746582
422, 1.6889369487762451
423, 1.6929370164871216
424, 1.6969369649887085
425, 1.700937032699585
426, 1.7049369812011719
427, 1.7089370489120483
428, 1.7129369974136353
429, 1.7169369459152222
430, 1.7209370136260986
431, 1.7249369621276855
432, 1.728937029838562
433, 1.732936978340149
434, 1.7369370460510254
435, 1.7409369945526123
436, 1.7449369430541992
437, 1.7489370107650757
438, 1.7529369592666626
439, 1.756937026977539
440, 1.760936975479126
441, 1.7649370431900024
442, 1.7689369916915894
443, 1.7729370594024658
444, 1.7769370079040527
445, 1.7809369564056396
446, 1.7849370241165161
447, 1.788936972618103
448, 1.7929370403289795
449, 1.7969369888305664
450, 1.8009370565414429
451, 1.8049370050430298
452, 1.8089369535446167
453, 1.8129370212554932
454, 1.81693696975708
455, 1.8209370374679565
456, 1.8249369859695435
457, 1.82893705368042
458, 1.8329370021820068
459, 1.8369369506835938
460, 1.8409370183944702
461, 1.8449369668960571
462, 1.8489370346069336
463, 1.8529369831085205
464, 1.856937050819397
465, 1.8609369993209839
466, 1.8649369478225708
467, 1.8689370155334473
468, 1.8729369640350342
469, 1.8769370317459106
470, 1.8809369802474976
471, 1.884937047958374
472, 1.888936996459961
473, 1.8929369449615479
474, 1.8969370126724243
475, 1.9009369611740112
476, 1.9049370288848877
477, 1.9089369773864746
478, 1.912937045097351
479, 1.916936993598938
480, 1.920936942100525
481, 1.9249370098114014
482, 1.9289369583129883
483, 1.9329370260238647
484, 1.9369369745254517
485, 1.9409370422363281
486, 1.944936990737915
487, 1.9489370584487915
488, 1.9529370069503784
489, 1.9569369554519653
490, 1.9609370231628418
491, 1.9649369716644287
492, 1.9689370393753052
493, 1.972936987876892
494, 1.9769370555877686
495, 1.9809370040893555
496, 1.9849369525909424
497, 1.9889370203018188
498, 1.9929369688034058
499, 1.9969370365142822
500, 2.000936985015869
501, 2.004936933517456
502, 2.008936882019043
503, 2.012937068939209
504, 2.016937017440796
505, 2.020936965942383
506, 2.0249369144439697
507, 2.0289371013641357
508, 2.0329370498657227
509, 2.0369369983673096
510, 2.0409369468688965
511, 2.0449368953704834
512, 2.0489370822906494
513, 2.0529370307922363
514, 2.0569369792938232
515, 2.06093692779541
516, 2.064937114715576
517, 2.068937063217163
518, 2.07293701171875
519, 2.076936960220337
520, 2.080936908721924
521, 2.08493709564209
522, 2.0889370441436768
523, 2.0929369926452637
524, 2.0969369411468506
525, 2.1009368896484375
526, 2.1049370765686035
527, 2.1089370250701904
528, 2.1129369735717773
529, 2.1169369220733643
530, 2.1209371089935303
531, 2.124937057495117
532, 2.128937005996704
533, 2.132936954498291
534, 2.136936902999878
535, 2.140937089920044
536, 2.144937038421631
537, 2.1489369869232178
538, 2.1529369354248047
539, 2.1569368839263916
540, 2.1609370708465576
541, 2.1649370193481445
542, 2.1689369678497314
543, 2.1729369163513184
544, 2.1769371032714844
545, 2.1809370517730713
546, 2.184937000274658
547, 2.188936948776245
548, 2.192936897277832
549, 2.196937084197998
550, 2.200937032699585
551, 2.204936981201172
552, 2.208936929702759
553, 2.212937116622925
554, 2.2169370651245117
555, 2.2209370136260986
556, 2.2249369621276855
557, 2.2289369106292725
558, 2.2329370975494385
559, 2.2369370460510254
560, 2.2409369945526123
561, 2.244936943054199
562, 2.248936891555786
563, 2.252937078475952
564, 2.256937026977539
565, 2.260936975479126
566, 2.264936923980713
567, 2.268937110900879
568, 2.272937059402466
571, 2.2849369049072266
574, 2.2969369888305664
575, 2.3009369373321533
576, 2.3049368858337402
580, 2.320936918258667
583, 2.332937002182007
584, 2.3369369506835938
585, 2.3409368991851807
586, 2.3449370861053467
587, 2.3489370346069336
588, 2.3529369831085205
589, 2.3569369316101074
590, 2.3609371185302734
591, 2.3649370670318604
592, 2.3689370155334473
593, 2.372936964035034
594, 2.376936912536621
595, 2.380937099456787
596, 2.384937047958374
597, 2.388936996459961
598, 2.392936944961548
599, 2.3969368934631348
600, 2.400937080383301
601, 2.4049370288848877
602, 2.4089369773864746
603, 2.4129369258880615
604, 2.4169371128082275
605, 2.4209370613098145
606, 2.4249370098114014
607, 2.4289369583129883
608, 2.432936906814575
609, 2.436937093734741
610, 2.440937042236328
611, 2.444936990737915
612, 2.448936939239502
613, 2.452936887741089
614, 2.456937074661255
615, 2.460937023162842
616, 2.4649369716644287
617, 2.4689369201660156
618, 2.4729371070861816
619, 2.4769370555877686
620, 2.4809370040893555
621, 2.4849369525909424
622, 2.4889369010925293
623, 2.4929370880126953
624, 2.4969370365142822
625, 2.500936985015869
626, 2.504936933517456
627, 2.508936882019043
628, 2.512937068939209
629, 2.516937017440796
630, 2.520936965942383
631, 2.5249369144439697
632, 2.5289371013641357
633, 2.5329370498657227
634, 2.5369369983673096
635, 2.5409369468688965
636, 2.5449368953704834
637, 2.5489370822906494
638, 2.5529370307922363
639, 2.5569369792938232
640, 2.56093692779541
641, 2.564937114715576
642, 2.568937063217163
643, 2.57293701171875
644, 2.576936960220337
645, 2.580936908721924
646, 2.58493709564209
647, 2.5889370441436768
648, 2.5929369926452637
649, 2.5969369411468506
650, 2.6009368896484375
651, 2.6049370765686035
652, 2.6089370250701904
653, 2.6129369735717773
654, 2.6169369220733643
655, 2.6209371089935303
656, 2.624937057495117
657, 2.628937005996704
658, 2.632936954498291
659, 2.636936902999878
660, 2.640937089920044
661, 2.644937038421631
662, 2.6489369869232178
663, 2.6529369354248047
664, 2.6569368839263916
665, 2.6609370708465576
666, 2.6649370193481445
667, 2.6689369678497314
668, 2.6729369163513184
669, 2.6769371032714844
670, 2.6809370517730713
671, 2.684937000274658
672, 2.688936948776245
673, 2.692936897277832
674, 2.696937084197998
675, 2.700937032699585
676, 2.704936981201172
677, 2.708936929702759
678, 2.712937116622925
679, 2.7169370651245117
680, 2.7209370136260986
681, 2.7249369621276855
682, 2.7289369106292725
683, 2.7329370975494385
684, 2.7369370460510254
685, 2.7409369945526123
686, 2.744936943054199
687, 2.748936891555786
688, 2.752937078475952
689, 2.756937026977539
690, 2.760936975479126
691, 2.764936923980713
692, 2.768937110900879
693, 2.772937059402466
694, 2.7769370079040527
695, 2.7809369564056396
696, 2.7849369049072266
697, 2.7889370918273926
698, 2.7929370403289795
699, 2.7969369888305664
700, 2.8009369373321533
701, 2.8049368858337402
702, 2.8089370727539062
703, 2.812937021255493
704, 2.81693696975708
705, 2.820936918258667
706, 2.824937105178833
707, 2.82893705368042
708, 2.832937002182007
709, 2.8369369506835938
710, 2.8409368991851807
711, 2.8449370861053467
712, 2.8489370346069336
713, 2.8529369831085205
714, 2.8569369316101074
715, 2.8609371185302734
716, 2.8649370670318604
717, 2.8689370155334473
718, 2.872936964035034
719, 2.876936912536621
720, 2.880937099456787
721, 2.884937047958374
722, 2.888936996459961
723, 2.892936944961548
724, 2.8969368934631348
725, 2.900937080383301
726, 2.9049370288848877
727, 2.9089369773864746
728, 2.9129369258880615
729, 2.9169371128082275
730, 2.9209370613098145
731, 2.9249370098114014
732, 2.9289369583129883
733, 2.932936906814575
734, 2.936937093734741
735, 2.940937042236328
736, 2.944936990737915
737, 2.948936939239502
738, 2.952936887741089
739, 2.956937074661255
740, 2.960937023162842
741, 2.9649369716644287
742, 2.9689369201660156
743, 2.9729371070861816
744, 2.9769370555877686
745, 2.9809370040893555
746, 2.9849369525909424
747, 2.9889369010925293
748, 2.9929370880126953
749, 2.9969370365142822
750, 3.000936985015869
751, 3.004936933517456
752, 3.008936882019043
753, 3.012937068939209
754, 3.016937017440796
755, 3.020936965942383
756, 3.0249369144439697
757, 3.0289371013641357
758, 3.0329370498657227
759, 3.0369369983673096
760, 3.0409369468688965
761, 3.0449368953704834
762, 3.0489370822906494
763, 3.0529370307922363
764, 3.0569369792938232
765, 3.06093692779541
766, 3.064937114715576
767, 3.068937063217163
768, 3.07293701171875
769, 3.076936960220337
770, 3.080936908721924
771, 3.08493709564209
772, 3.0889370441436768
773, 3.0929369926452637
774, 3.0969369411468506
775, 3.1009368896484375
776, 3.1049370765686035
777, 3.1089370250701904
778, 3.1129369735717773
779, 3.1169369220733643
780, 3.1209371089935303
781, 3.124937057495117
782, 3.128937005996704
783, 3.132936954498291
784, 3.136936902999878
785, 3.140937089920044
786, 3.144937038421631
787, 3.1489369869232178
788, 3.1529369354248047
789, 3.1569368839263916
790, 3.1609370708465576
791, 3.1649370193481445
792, 3.1689369678497314
793, 3.1729369163513184
794, 3.1769371032714844
795, 3.1809370517730713
796, 3.184937000274658
797, 3.188936948776245
798, 3.192936897277832
799, 3.196937084197998
800, 3.200937032699585
801, 3.204936981201172
802, 3.208936929702759
803, 3.212937116622925
804, 3.2169370651245117
805, 3.2209370136260986
806, 3.2249369621276855
807, 3.2289369106292725
808, 3.2329370975494385
809, 3.2369370460510254
810, 3.2409369945526123
811, 3.244936943054199
812, 3.248936891555786
813, 3.252937078475952
814, 3.256937026977539
815, 3.260936975479126
816, 3.264936923980713
817, 3.268937110900879
818, 3.272937059402466
819, 3.2769370079040527
820, 3.2809369564056396
821, 3.2849369049072266
822, 3.2889370918273926
823, 3.2929370403289795
824, 3.2969369888305664
825, 3.3009369373321533
826, 3.3049368858337402
827, 3.3089370727539062
828, 3.312937021255493
829, 3.31693696975708
830, 3.320936918258667
831, 3.324937105178833
832, 3.32893705368042
833, 3.332937002182007
834, 3.3369369506835938
835, 3.3409368991851807
836, 3.3449370861053467
837, 3.3489370346069336
838, 3.3529369831085205
839, 3.3569369316101074
840, 3.3609371185302734
841, 3.3649370670318604
842, 3.3689370155334473
843, 3.372936964035034
844, 3.376936912536621
845, 3.380937099456787
846, 3.384937047958374
847, 3.388936996459961
848, 3.392936944961548
849, 3.3969368934631348
850, 3.400937080383301
851, 3.4049370288848877
852, 3.4089369773864746
853, 3.4129369258880615
854, 3.4169371128082275
855, 3.4209370613098145
856, 3.4249370098114014
857, 3.4289369583129883
858, 3.432936906814575
859, 3.436937093734741
860, 3.440937042236328
861, 3.444936990737915
862, 3.448936939239502
863, 3.452936887741089
864, 3.456937074661255
865, 3.460937023162842
866, 3.4649369716644287
867, 3.4689369201660156
868, 3.4729371070861816
869, 3.4769370555877686
870, 3.4809370040893555
871, 3.4849369525909424
872, 3.4889369010925293
873, 3.4929370880126953
874, 3.4969370365142822
875, 3.500936985015869
876, 3.504936933517456
877, 3.508936882019043
878, 3.512937068939209
879, 3.516937017440796
880, 3.520936965942383
881, 3.5249369144439697
882, 3.5289371013641357
883, 3.5329370498657227
884, 3.5369369983673096
885, 3.5409369468688965
886, 3.5449368953704834
887, 3.5489370822906494
888, 3.5529370307922363
889, 3.5569369792938232
890, 3.56093692779541
891, 3.564937114715576
892, 3.568937063217163
893, 3.57293701171875
894, 3.576936960220337
895, 3.580936908721924
896, 3.58493709564209
897, 3.5889370441436768
898, 3.5929369926452637
899, 3.5969369411468506
900, 3.6009368896484375
901, 3.6049370765686035
902, 3.6089370250701904
903, 3.6129369735717773
904, 3.6169369220733643
905, 3.6209371089935303
906, 3.624937057495117
907, 3.628937005996704
908, 3.632936954498291
909, 3.636936902999878
910, 3.640937089920044
911, 3.644937038421631
912, 3.6489369869232178
913, 3.6529369354248047
914, 3.6569368839263916
915, 3.6609370708465576
916, 3.6649370193481445
917, 3.6689369678497314
918, 3.6729369163513184
919, 3.6769371032714844
920, 3.6809370517730713
921, 3.684937000274658
922, 3.688936948776245
923, 3.692936897277832
924, 3.696937084197998
925, 3.700937032699585
926, 3.704936981201172
927, 3.708936929702759
928, 3.712937116622925
929, 3.7169370651245117
930, 3.7209370136260986
931, 3.7249369621276855
932, 3.7289369106292725
933, 3.7329370975494385
934, 3.7369370460510254
935, 3.7409369945526123
936, 3.744936943054199
937, 3.748936891555786
938, 3.752937078475952
939, 3.756937026977539
940, 3.760936975479126
941, 3.764936923980713
942, 3.768937110900879
943, 3.772937059402466
944, 3.7769370079040527
945, 3.7809369564056396
946, 3.7849369049072266
947, 3.7889370918273926
948, 3.7929370403289795
949, 3.7969369888305664
950, 3.8009369373321533
951, 3.8049368858337402
952, 3.8089370727539062
953, 3.812937021255493
954, 3.81693696975708
955, 3.820936918258667
956, 3.824937105178833
957, 3.82893705368042
958, 3.832937002182007
959, 3.8369369506835938
960, 3.8409368991851807
961, 3.8449370861053467
962, 3.8489370346069336
963, 3.8529369831085205
964, 3.8569369316101074
965, 3.8609371185302734
966, 3.8649370670318604
967, 3.8689370155334473
968, 3.872936964035034
969, 3.876936912536621
970, 3.880937099456787
971, 3.884937047958374
972, 3.888936996459961
973, 3.892936944961548
974, 3.8969368934631348
975, 3.900937080383301
976, 3.9049370288848877
977, 3.9089369773864746
978, 3.9129369258880615
979, 3.9169371128082275
980, 3.9209370613098145
981, 3.9249370098114014
982, 3.9289369583129883
983, 3.932936906814575
984, 3.936937093734741
985, 3.940937042236328
986, 3.944936990737915
987, 3.948936939239502
988, 3.952936887741089
989, 3.956937074661255
990, 3.960937023162842
991, 3.9649369716644287
992, 3.9689369201660156
993, 3.9729371070861816
994, 3.9769370555877686
995, 3.9809370040893555
996, 3.9849369525909424
997, 3.9889369010925293
998, 3.9929370880126953
999, 3.9969370365142822
1000, 4.000936985015869
1001, 4.004937171936035
1002, 4.008936882019043
1003, 4.012937068939209
1004, 4.016936779022217
1005, 4.020936965942383
1006, 4.024937152862549
1007, 4.028936862945557
1008, 4.032937049865723
1009, 4.036937236785889
1010, 4.0409369468688965
1011, 4.0449371337890625
1012, 4.04893684387207
1013, 4.052937030792236
1014, 4.056937217712402
1015, 4.06093692779541
1016, 4.064937114715576
1017, 4.068936824798584
1018, 4.07293701171875
1019, 4.076937198638916
1020, 4.080936908721924
1021, 4.08493709564209
1022, 4.088936805725098
1023, 4.092936992645264
1024, 4.09693717956543
1025, 4.1009368896484375
1026, 4.1049370765686035
1027, 4.108936786651611
1028, 4.112936973571777
1029, 4.116937160491943
1030, 4.120936870574951
1031, 4.124937057495117
1032, 4.128936767578125
1033, 4.132936954498291
1034, 4.136937141418457
1035, 4.140936851501465
1036, 4.144937038421631
1037, 4.148937225341797
1038, 4.152936935424805
1039, 4.156937122344971
1040, 4.1609368324279785
1041, 4.1649370193481445
1042, 4.1689372062683105
1043, 4.172936916351318
1044, 4.176937103271484
1045, 4.180936813354492
1046, 4.184937000274658
1047, 4.188937187194824
1048, 4.192936897277832
1049, 4.196937084197998
1050, 4.200936794281006
1051, 4.204936981201172
1052, 4.208937168121338
1053, 4.212936878204346
1054, 4.216937065124512
1055, 4.2209367752075195
1056, 4.2249369621276855
1057, 4.228937149047852
1058, 4.232936859130859
1059, 4.236937046051025
1060, 4.240937232971191
1061, 4.244936943054199
1062, 4.248937129974365
1063, 4.252936840057373
1064, 4.256937026977539
1065, 4.260937213897705
1066, 4.264936923980713
1067, 4.268937110900879
1068, 4.272936820983887
1069, 4.276937007904053
1070, 4.280937194824219
1071, 4.284936904907227
1072, 4.288937091827393
1073, 4.2929368019104
1074, 4.296936988830566
1075, 4.300937175750732
1076, 4.30493688583374
1077, 4.308937072753906
1078, 4.312936782836914
1079, 4.31693696975708
1080, 4.320937156677246
1081, 4.324936866760254
1082, 4.32893705368042
1083, 4.332936763763428
1084, 4.336936950683594
1085, 4.34093713760376
1086, 4.344936847686768
1087, 4.348937034606934
1088, 4.3529372215271
1089, 4.356936931610107
1090, 4.360937118530273
1091, 4.364936828613281
1092, 4.368937015533447
1093, 4.372937202453613
1094, 4.376936912536621
1095, 4.380937099456787
1096, 4.384936809539795
1097, 4.388936996459961
1098, 4.392937183380127
1099, 4.396936893463135
1100, 4.400937080383301
1101, 4.404936790466309
1102, 4.408936977386475
1103, 4.412937164306641
1104, 4.416936874389648
1105, 4.4209370613098145
1106, 4.424936771392822
1107, 4.428936958312988
1108, 4.432937145233154
1109, 4.436936855316162
1110, 4.440937042236328
1111, 4.444937229156494
1112, 4.448936939239502
1113, 4.452937126159668
1114, 4.456936836242676
1115, 4.460937023162842
1116, 4.464937210083008
1117, 4.468936920166016
1118, 4.472937107086182
1119, 4.4769368171691895
1120, 4.4809370040893555
1121, 4.4849371910095215
1122, 4.488936901092529
1123, 4.492937088012695
1124, 4.496936798095703
1125, 4.500936985015869
1126, 4.504937171936035
1127, 4.508936882019043
1128, 4.512937068939209
1129, 4.516936779022217
1130, 4.520936965942383
1131, 4.524937152862549
1132, 4.528936862945557
1133, 4.532937049865723
1134, 4.536937236785889
1135, 4.5409369468688965
1136, 4.5449371337890625
1137, 4.54893684387207
1138, 4.552937030792236
1139, 4.556937217712402
1140, 4.56093692779541
1141, 4.564937114715576
1142, 4.568936824798584
1143, 4.57293701171875
1144, 4.576937198638916
1145, 4.580936908721924
1146, 4.58493709564209
1147, 4.588936805725098
1148, 4.592936992645264
1149, 4.59693717956543
1150, 4.6009368896484375
1151, 4.6049370765686035
1152, 4.608936786651611
1153, 4.612936973571777
1154, 4.616937160491943
1155, 4.620936870574951
1156, 4.624937057495117
1157, 4.628936767578125
1158, 4.632936954498291
1159, 4.636937141418457
1160, 4.640936851501465
1161, 4.644937038421631
1162, 4.648937225341797
1163, 4.652936935424805
1164, 4.656937122344971
1165, 4.6609368324279785
1166, 4.6649370193481445
1167, 4.6689372062683105
1168, 4.672936916351318
1169, 4.676937103271484
1170, 4.680936813354492
1171, 4.684937000274658
1172, 4.688937187194824
1173, 4.692936897277832
1174, 4.696937084197998
1175, 4.700936794281006
1176, 4.704936981201172
1177, 4.708937168121338
1178, 4.712936878204346
1179, 4.716937065124512
1180, 4.7209367752075195
1181, 4.7249369621276855
1182, 4.728937149047852
1183, 4.732936859130859
1184, 4.736937046051025
1185, 4.740937232971191
1186, 4.744936943054199
1187, 4.748937129974365
1188, 4.752936840057373
1189, 4.756937026977539
1190, 4.760937213897705
1191, 4.764936923980713
1192, 4.768937110900879
1193, 4.772936820983887
1194, 4.776937007904053
1195, 4.780937194824219
1196, 4.784936904907227
1197, 4.788937091827393
